Time(min),RMC,Filtered,Outlet,Inlet,Delta T in,Delta T out,RMC/Filtered,Class,Predictions
-0.2602637163834066,0.35344508928363,-1.0054482440169576,-0.5647995748927713,-0.03778838244565224,-0.6316710179302049,-0.7859388732058004,0.0,1,0.5806367728718299
-0.9186520032556502,1.4480748673139152,-0.7811360445211113,0.6529604124522812,1.454971903248332,0.8023168795676845,-0.04165964101264534,0.0,1,0.8885735321155207
-0.9800441767625852,2.018994090667595,-1.100451057921081,-0.9090243440428644,-0.3165601431158429,-0.7071440651669358,-0.7859388732058004,0.0,1,0.44022088148593536
0.4528384823886346,-0.9177926578982992,0.9416696131754194,1.863801308960146,1.3333556848506931,-0.5418221521721918,-0.4758225264586524,0.0,1,0.9072340370502715
0.5430594050371237,-1.1460244949558083,1.5561091086571788,1.5040085854263805,0.026551922551132513,-0.6712045188637306,1.8578029828136355,0.0,0,0.6018108627949749
1.5061824722416624,-1.1460244949558083,1.3788584882712456,-0.7045652098039649,0.2926077783486478,0.6944982406580688,-0.7885231760953599,0.0,0,0.20900099045390144
0.061580659801885,1.1977670341124504,-1.1325584903979373,-0.05382471656645243,0.7177754694760498,-0.8675242905449893,-0.6618923345069412,0.0,1,0.9406610202982645
-0.9992878727434823,1.8991044500704213,-0.7930113962591268,-1.4238047023296365,-1.4863147084543469,1.93441258811865,0.2451979797284665,0.0,0,0.19674501024190777
0.06967552235599084,-1.1888179644040913,1.5508311745513945,1.5040085854263805,-1.1651565982085716,0.8575739320088626,0.1444101670356434,0.0,0,0.5064551812187627
-0.8675255872605133,1.3061092305727864,-0.7358337767797932,1.5929189026842436,-0.06963248610115551,0.04039849793973329,0.46227942245147,0.0,1,0.9784603025111065
-0.17684983724632464,-1.1531567398638554,1.4162438548538865,1.6825211290258255,-1.1651565982085716,0.9707835028639592,2.0257826706350075,0.0,0,0.49305671386815786
-0.8918469697526223,1.476603846946104,-0.1306306659831566,-0.7734101636339835,-1.3637203435280407,1.5907406765942498,-0.7859388732058004,0.0,0,0.21838300526688986
-0.9731819410064907,-0.3570623558418298,-0.5506662552351828,-1.4850386562387485,0.6085491071081973,1.0287360212778778,-0.5791946420410351,0.0,0,0.017747153209299323
2.6859718946728037,-0.9259437949360674,0.5555007677688444,0.33191459760676734,0.6811493161248395,-0.6105565344770717,-0.7859388732058004,0.0,1,0.9866066489958231
4.631461725062778,-1.0971176727291991,1.5121263244423069,-0.05382471656645243,0.6811493161248395,0.4406751948916817,-0.35177598775979324,0.0,1,0.9970780939775542
-0.2881541973652805,-0.33430709827806027,0.3259106341672134,0.9010098189654637,-1.188088700158439,4.468150602494619,-0.7781859645371216,0.0,1,0.8272858574511378
-0.9596966358879462,1.9184634005351209,-0.8541474663177986,-1.3618788393368058,0.6085491071081973,-0.8693212678601495,-0.6954882720712156,0.0,0,0.15284276666189905
0.2757081717728813,-0.21271930413135162,-0.878337997635978,-0.7045652098039649,0.7916798738642485,1.0287360212778778,-0.5300928871394033,0.0,0,0.6545599586280908
-0.8586028410361012,-0.03950764207877772,-0.6593037322459163,0.09839528185167913,0.2585900157405505,-0.7933989762946284,-0.35177598775979324,0.0,0,0.3758515700504635
-0.25371423668053905,-1.0139081488019823,1.513885635810902,2.2346645778334118,-0.9738746103802925,-0.865278068901039,3.3463614471999454,0.0,1,0.5957544364431915
0.9250081356866514,-1.1718364289087408,2.0592721600753134,0.5716610951153246,-0.742053883086134,-0.8405696308175853,-0.7652644500893239,0.0,1,0.22641210410840415
-0.8974949761256008,1.4623393571300096,-1.2407561395665223,0.021939328100753965,1.253365035395231,-0.8675242905449893,-0.7859388732058004,0.0,1,0.7993951280950686
0.18495372409241684,-0.05173434763542997,-0.9042878403227526,-0.7045652098039649,0.6085491071081973,1.4595613325875505,-0.4163835599987824,0.0,0,0.6729587314142241
-0.8790607664001142,1.7343835557655227,-1.108367959079758,-0.5647995748927713,0.22478961902771255,-0.22061245708729482,0.1444101670356434,0.0,1,0.5923039062181666
-0.29512681761074905,-1.2183658361660008,1.4553885328051226,1.6825211290258255,-0.9738746103802925,-0.7394896568398206,1.8578029828136355,0.0,0,0.33169487432989053
-0.8774969861339802,0.7022458283581267,-0.6742578788789727,-0.20327707864970887,0.36129540125062076,0.12305945443710535,-0.4758225264586524,0.0,0,0.41701081505051957
-0.6654299846313018,-0.24022939163381918,-1.0234811855450554,-0.5647995748927713,0.22478961902771255,-0.8693212678601495,-0.5791946420410351,0.0,0,0.26387994336814863
-0.09224012614102241,-1.223120666104699,1.5565489364993277,1.5929189026842436,-1.1420071303634447,0.8575739320088626,2.3772478636151084,0.0,0,0.4051400293158407
2.938715580509864,-0.8586969143744799,1.2002883843588656,0.09839528185167913,2.684393406835543,0.5902735563787735,-0.7239156038563708,0.0,1,0.9672503358553375
-0.26502864684139166,-0.2514372050607505,0.5462643830837213,-0.7734101636339835,-1.2776434490053152,1.3953193935705712,-0.7781859645371216,0.0,0,0.06877255843117908
0.4945086271273842,-0.4229507135637892,-0.8185214111037523,0.33191459760676734,1.454971903248332,-0.4650013719490905,-0.6618923345069412,0.0,1,0.9276938345501
-0.1106375410367176,0.48386328188792077,-0.9073666352177936,-0.7045652098039649,0.6085491071081973,-0.8329324772281542,-0.6954882720712156,0.0,0,0.5458856783649083
1.5335578256064568,-0.8821314333580634,0.8616209459043526,0.2533829166046858,0.2926077783486478,0.6419366541896311,-0.7652644500893239,0.0,1,0.8434276525679443
-0.5581362609596073,1.3271663345870204,-1.259668736778917,-0.12889685214994004,1.4142157978871928,-0.8473082957494363,-0.7652644500893239,0.0,1,0.8394460151364952
3.2152839186368496,-1.0084740574434703,1.593934303081969,0.4910536868620867,2.544518453236114,0.04039849793973329,-0.6231277911635477,0.0,1,0.9793681388514314
4.707056702869189,-0.5302740178944035,-0.750348095570701,-0.9757935706217266,0.7916798738642485,1.269530981509353,0.7000352882909501,0.0,1,0.99974607921245
0.3707860119538339,-0.7479773029447954,1.082414522663009,-0.05382471656645243,0.6447405286688888,0.9707835028639592,-0.7885231760953599,0.0,0,0.1921885523567781
0.6698175936684636,0.24170658572422454,-0.8594254004235832,-0.7734101636339835,0.6447405286688888,-0.7812693794172967,-0.281999809741685,0.0,1,0.7807850553916783
-0.5281852695094156,0.10585430176142153,-0.154821197301336,1.7728152644511264,-0.7152091950215971,1.0287360212778778,0.35115439820040867,0.0,1,0.9598218506295888
0.386111058561948,-1.0760605687149647,1.5851377462389946,2.713811618308667,2.1810826763623843,-0.8405696308175853,-0.7239156038563708,0.0,1,0.9296137841612868
-0.08259988073567824,-0.41547883794583507,-0.04750320381704876,0.8176347743773508,0.4659570798180257,0.20931436556479796,-0.5300928871394033,0.0,1,0.7955506712227255
-0.33291510780650685,0.7453789285163167,-1.1167246880805834,-1.1719497958560006,-1.0712545314565074,-0.865278068901039,0.9584655772469067,0.0,1,0.3402590895253206
-0.028088340399733385,0.3989556044111689,-1.1470728091888451,0.09839528185167913,1.1742438495208065,-0.8329324772281542,-0.6231277911635477,0.0,1,0.9015632378679198
-0.28097920555595934,0.23049877229729338,-0.3026033522633056,-0.9757935706217266,-0.9985456394922354,-0.7071440651669358,-0.7781859645371216,0.0,0,0.15440344022972363
-0.5409898702768194,0.981422271901687,-1.2367976889871837,-0.27696539606575893,1.1742438495208065,1.6576780815839696,-0.5791946420410351,0.0,1,0.8238419509710154
-0.5175147688699124,-1.2115732219678605,1.474740957859666,1.7728152644511264,-1.0712545314565074,0.34543539718818783,-0.4758225264586524,0.0,0,0.3705759107570705
0.39087598901993303,0.15340260114840254,-1.1013307136053783,-0.5647995748927713,0.7546189887225194,0.9707835028639592,-0.6954882720712156,0.0,1,0.8603373972263951
-0.10096050080158199,0.5636764987160676,-1.206889395721071,-0.3499618043980902,0.3959652615444963,-0.8580901596403979,-0.6231277911635477,0.0,1,0.8130401222062724
-0.5607670912896918,1.2354660429121287,-1.2420756230929684,-0.9090243440428644,-1.2776434490053152,1.207984508465114,-0.7471743298624068,0.0,1,0.6477710461175933
-0.052299338402468164,-0.5425007234510559,0.18692503604821817,0.9010098189654637,-0.5777252662700216,2.531009056751857,-0.4163835599987824,0.0,1,0.8354067152437676
-0.054451835945264586,0.8564381706559082,-0.6804154686690548,-1.1072562965282948,0.828958124901237,-0.7394896568398206,0.2451979797284665,0.0,0,0.33873937991210745
-0.9442612047904579,1.7459309999023607,-0.736273604621942,-1.4850386562387485,0.7546189887225194,-0.5171137140887381,2.943210196428653,0.0,0,0.07026097166829429
-0.9334251274168934,1.3319211645257185,-0.942552862589691,-0.3499618043980902,0.22478961902771255,-0.8688720235313595,-0.7885231760953599,0.0,0,0.5177507435577492
-0.4264659625511169,-1.1945916864725104,1.4545088771208252,1.5929189026842436,-0.8730168349799273,-0.8149627040765516,3.3463614471999454,0.0,0,0.21508880284578516
-0.14038616092305678,-1.0594186639295213,0.8880106164332758,-0.4222663036467027,-1.2994887214788857,1.3953193935705712,-0.7471743298624068,0.0,0,0.05337260918472856
1.189820525695288,-0.5397836777717998,-0.2832509272087619,-0.20327707864970887,0.5012790377976795,-0.4092950751791224,-0.4163835599987824,0.0,1,0.876761004988933
0.469948078241631,-1.1327788972694348,1.3234401801605071,0.4111381876925676,-0.8730168349799273,0.2991632313228111,0.04879096012193947,0.0,0,0.2518893749949758
-0.2590494870002907,-1.1888179644040913,2.0592721600753134,2.713811618308667,-0.9238804544706287,-0.5885435623663585,0.5785730524816505,0.0,1,0.6567703214266646
0.8181927448022452,-1.1647041840006938,1.6291205304538665,0.9010098189654637,-1.2776434490053152,-0.4650013719490905,-0.5300928871394033,0.0,1,0.5037408870628425
-0.8985804236044468,1.9011422343298634,-0.8084053707343319,-1.5455807010641418,0.7546189887225194,-0.8688720235313595,0.2451979797284665,0.0,0,0.10353597967046994
-0.9031613799134749,1.0741414557063003,-0.4956877749665929,0.4910536868620867,0.4308524877336313,0.4406751948916817,-0.7471743298624068,0.0,0,0.7521757336415688
-0.7056467335932913,1.341770455113022,-1.2367976889871837,-0.4222663036467027,1.213695759510389,-0.5418221521721918,0.7000352882909501,0.0,1,0.6626448670249755
-0.47439122835440295,-1.1538360012836695,1.0234775918150811,0.09839528185167913,-1.233300806372396,-0.7933989762946284,-0.5791946420410351,0.0,0,0.038380001889622185
-0.7689522382493785,1.342449716532836,-1.2148062968797477,0.1755431446863231,1.0571923149236153,1.0287360212778778,0.1444101670356434,0.0,1,0.8892284313227371
0.3816772815720854,-1.1507793248945064,1.6009715485563485,0.8176347743773508,-0.9489862153730904,-0.03866850392731826,0.2451979797284665,0.0,1,0.2718979736918068
-0.007740799525094477,0.20196979266510462,-1.06306569133844,-1.0418708881168701,-0.9238804544706287,0.12305945443710535,-0.4758225264586524,0.0,1,0.5059316968419566
1.579532965430799,-1.1416092957270172,1.1818156149886199,0.8176347743773508,-0.9489862153730904,0.34543539718818783,-0.7239156038563708,0.0,1,0.9028813352974088
-0.9389259544707064,1.669514090173284,-0.9856559911202656,-0.27696539606575893,1.4142157978871928,1.7255139752312694,-0.35177598775979324,0.0,1,0.7093103156368412
-0.8082859112963748,-0.9857187998797007,0.9680592837043426,-0.5647995748927713,0.7177754694760498,-0.8688720235313595,-0.7239156038563708,0.0,0,0.005718038471983461
0.32505003852313585,1.0999533896592324,-1.2297604435128042,-0.20327707864970887,2.684393406835543,-0.3189969650923192,-0.6954882720712156,0.0,1,0.9519444109933622
0.27118240770854013,-1.0981365648589203,1.4804587198075991,0.9010098189654637,-1.1420071303634447,0.20931436556479796,-0.281999809741685,0.0,0,0.336377479932715
0.5477139510057346,-0.8308471961621053,0.4675351993391007,-0.7045652098039649,-0.9238804544706287,-0.8675242905449893,-0.7781859645371216,0.0,1,0.1573560711939445
4.983183503038678,-1.1905161179536263,1.587336885449738,0.33191459760676734,0.6811493161248395,-0.8675242905449893,-0.281999809741685,0.0,1,0.9989392518564522
-0.4009119532609964,0.5331097348244369,-0.09676392213770528,-1.3618788393368058,-1.3846961524205736,0.9137294731076208,-0.7239156038563708,0.0,0,0.07893332831525478
-0.9693184838783948,1.1437657512372366,-0.6610630436145112,0.4111381876925676,0.22478961902771255,-0.8149627040765516,-0.20705502594445757,0.0,0,0.7046548066188227
-0.3396853564881227,0.902627947203261,-0.9073666352177936,-0.7045652098039649,0.7546189887225194,-0.8693212678601495,-0.7781859645371216,0.0,0,0.516980775399081
0.5589915663367957,-0.3122311021341048,-0.12799169893026419,-0.7045652098039649,0.828958124901237,-0.7394896568398206,-0.6618923345069412,0.0,0,0.3976466647441645
-0.4683752736835105,-0.9711146793536993,0.545384727399424,1.5040085854263805,-0.6608677212067451,-0.07685427187447383,1.694991900771383,0.0,0,0.594269284791018
-0.6891626498467484,0.8330036516723246,0.21067573952424892,-0.4222663036467027,-1.2994887214788857,-0.8693212678601495,-0.4758225264586524,0.0,0,0.14744439153052533
-0.35438489098978315,-0.17162398823260366,-0.07785132492531024,0.8176347743773508,-1.188088700158439,0.9137294731076208,0.46227942245147,0.0,1,0.7781706810524944
-0.6769835611857983,0.11672248447844578,-0.24322659357322848,2.2346645778334118,-0.9738746103802925,-0.865278068901039,-0.6954882720712156,0.0,1,0.9766200297541229
1.93800659467342,-0.774808129027449,1.2033671792539067,-0.7045652098039649,-1.233300806372396,-0.6105565344770717,-0.6618923345069412,0.0,1,0.4973577728243646
-0.7902196498688022,0.5677520672349519,-0.5058038153360135,-0.8415632083802833,-1.425995672519861,-0.8621333585995085,-0.7885231760953599,0.0,0,0.13970268002123792
-0.5284244359030597,0.7477563434856658,-0.8800973090045731,-0.9757935706217266,0.2926077783486478,-0.28710061774822454,2.1989309642354984,0.0,0,0.23598460573641253
-0.3961838176328026,-1.123269237392039,1.4158040270117382,0.7349516388729566,-1.2108034362130473,1.0287360212778778,0.9584655772469067,0.0,0,0.09871510099740805
-0.6416237297562721,-0.3254766998204781,0.8796538874324499,1.1552864072321154,-0.7152091950215971,-0.6518870127257578,-0.6954882720712156,0.0,0,0.37279099087614065
-0.07450501818157226,-0.48374461063714363,-0.33559044042445946,-1.3618788393368058,-1.0229993027089188,0.12305945443710535,0.04879096012193947,0.0,0,0.07355475464868577
0.10733503064747896,0.20027163911556967,-1.1655455785590914,-0.3499618043980902,-0.63337093545643,-0.7682412938823848,0.5785730524816505,0.0,1,0.8175392477111478
-0.6701029280148083,-1.0179837173208666,0.5211941960812443,0.8176347743773508,0.5368183616725927,1.207984508465114,0.1444101670356434,0.0,0,0.24963996845942205
0.11368213878649377,-1.2098750684183257,1.4413140418563632,1.7728152644511264,-0.63337093545643,0.5902735563787735,0.46227942245147,0.0,1,0.6635976043051797
0.28632348016769743,-0.47423495075974736,-0.2986449016839671,0.5716610951153246,2.4523553136461254,2.00584243639627,-0.20705502594445757,0.0,1,0.8882056900601095
-0.17795368214006638,0.031135545581879785,-0.6593037322459163,-1.1072562965282948,0.2585900157405505,0.9137294731076208,-0.7471743298624068,0.0,0,0.237868883841602
-0.45264548394769116,-1.1962898400220454,0.8356711032175781,-0.20327707864970887,0.6085491071081973,1.331975943211172,-0.6954882720712156,0.0,0,0.03656791579186407
0.5555144549215095,-1.1952709478923245,1.2939717147365428,0.6529604124522812,-0.8212837519081881,-0.8675242905449893,-0.5300928871394033,0.0,0,0.3533895424841942
0.4253711419493615,-0.8376398103602454,1.3700619314282714,0.09839528185167913,0.7916798738642485,-0.8621333585995085,-0.5791946420410351,0.0,0,0.12561608064837218
-0.5747859214402115,0.5714880050439289,-0.6579842487194701,-0.9757935706217266,0.7177754694760498,1.207984508465114,0.7000352882909501,0.0,0,0.2022823556043874
0.3289318930661275,-0.07313108235957154,-1.1000112300789322,0.09839528185167913,0.6085491071081973,-0.6105565344770717,-0.04165964101264534,0.0,1,0.923090177088812
0.42544473160894436,-0.8967355538840648,1.3489501950051328,1.069835635392846,0.36129540125062076,-0.8531484720237071,-0.281999809741685,0.0,1,0.5012036794413796
0.19332454786995812,-0.7299768753197241,0.6768932522018907,-0.7045652098039649,-1.3637203435280407,-0.7682412938823848,-0.7471743298624068,0.0,0,0.07081935859071876
-0.3063676381120187,1.5081895029674555,-1.0705427646549683,-0.12889685214994004,0.6447405286688888,-0.8580901596403979,0.2451979797284665,0.0,1,0.8765404541083508
-0.6904688663043429,1.5625304165525769,-0.8897735215318447,-1.2992610672602563,0.6085491071081973,0.5902735563787735,-0.7652644500893239,0.0,0,0.266719650153298
0.6767534190841406,-1.1731949517483689,1.557868420025774,1.863801308960146,-0.13266859572638381,-0.28710061774822454,-0.5300928871394033,0.0,0,0.8462723427983685
-0.9310518608953487,-0.41921477575481214,-0.7032865164607882,-1.2992610672602563,0.6811493161248395,-0.8693212678601495,1.694991900771383,0.0,0,0.018668611592133667
-0.29477726672773075,0.26208442831864504,-0.7327549818847524,-1.0418708881168701,0.19120658821013403,-0.8046300845143801,-0.7885231760953599,0.0,0,0.21966472360690628
0.2111516429038869,0.028758130612530724,-1.1184839994491784,0.2533829166046858,1.2932516771753324,-0.5171137140887381,-0.20705502594445757,0.0,1,0.9340462917108027
-0.650141732852979,0.9967056538475024,-0.9724611558558038,0.7349516388729566,0.7546189887225194,0.8023168795676845,-0.7781859645371216,0.0,1,0.9449638160336136
-0.7114235218705397,1.0581788123406703,-0.9495901080640706,1.069835635392846,1.3736770584213132,-0.7237661053321682,-0.35177598775979324,0.0,1,0.9535027697355576
-0.34395355674392397,-1.0298707921676118,1.5763411893960202,1.6825211290258255,-1.0472356000303427,-0.8693212678601495,2.749387479711686,0.0,0,0.2799667465948238
-0.655329803853565,0.7426618828370607,0.25597800726556696,0.021939328100753965,0.6811493161248395,-0.865278068901039,-0.4163835599987824,0.0,0,0.24423476090223376
0.9803291622780069,-1.0689283238069176,1.6238425963480816,1.7728152644511264,0.6447405286688888,-0.8675242905449893,0.35115439820040867,0.0,1,0.8618705353015379
0.7587322998593584,-1.2020635620904645,1.502889939757184,0.7349516388729566,-1.1420071303634447,0.7479583157840866,0.5785730524816505,0.0,0,0.4598501130971986
0.35457788943072643,-1.132099635849621,1.4813383754918972,0.8176347743773508,-1.1651565982085716,-0.8675242905449893,1.8578029828136355,0.0,0,0.24361527114847756
-0.5883632136332345,0.22438541951896698,-0.7283567034632651,-0.7045652098039649,0.5725750514427653,-0.8580901596403979,-0.5791946420410351,0.0,0,0.21860605960698937
-0.4537677262563286,-1.2013843006706506,1.4483512873307431,1.6825211290258255,-1.0950560969874126,-0.7812693794172967,2.5607333687738376,0.0,0,0.2578975488526056
5.820707418750306,-0.9785865549716535,1.4386750748034713,-0.4938788938115964,0.828958124901237,-0.7543147196898927,-0.7471743298624068,0.0,1,0.9993325632770119
-0.821311281042527,1.8763491925066516,-1.2389968281979273,-1.2359513860999878,-1.2108034362130473,-0.4650013719490905,3.5556899812542704,0.0,1,0.3103900248771162
-0.1318129655816628,-1.1942520557626033,1.3590662353745535,0.6529604124522812,-1.1420071303634447,-0.865278068901039,1.5373494245082493,0.0,0,0.09572865837364479
-0.21427017914416863,0.06374009373295254,-0.44510757311949034,1.5040085854263805,2.4523553136461254,-0.4650013719490905,-0.7885231760953599,0.0,1,0.9620313645501561
-0.3490680380849272,-0.04969656337598785,-0.7565056853607831,0.021939328100753965,0.5368183616725927,-0.8688720235313595,-0.7885231760953599,0.0,1,0.6217217405580177
0.1809430876451555,-0.7439017344259115,0.7947671138977472,0.33191459760676734,0.6811493161248395,-0.8688720235313595,-0.7239156038563708,0.0,0,0.28360777317401203
1.6908557229646508,-1.0736831537456157,1.4549487049629737,-0.3499618043980902,0.3959652615444963,-0.824396834981143,-0.281999809741685,0.0,0,0.3394661501149763
-0.4064311777297049,-1.0947402577598502,0.9957684377597117,1.5929189026842436,-0.8472589763916875,-0.8405696308175853,2.1989309642354984,0.0,0,0.41979445439219526
-0.143752887848969,-0.5306136486043106,-0.2902881726831414,1.069835635392846,1.2932516771753324,2.2255229131746126,-0.7239156038563708,0.0,1,0.9140809232764869
2.059668699378652,0.6655657116881698,-1.1901759377194197,-0.9757935706217266,0.828958124901237,-0.7543147196898927,-0.7781859645371216,0.0,1,0.9892895478214162
0.11515393197814937,-0.3614775550706209,-0.012316976445151246,0.4111381876925676,0.2585900157405505,0.08127973185962925,-0.6954882720712156,0.0,1,0.7175702306694359
-0.8980101037426802,1.3431289779526496,-0.6179599150839367,-0.9757935706217266,-1.0472356000303427,-0.865278068901039,2.0257826706350075,0.0,0,0.14171425419952016
-0.9815711621989278,1.75510102906985,-0.6812951243533523,-1.6054308368058163,-1.563696967166696,-0.6896235363441233,4.214687218091959,0.0,0,0.05062851440299324
-0.6825763753140897,-1.1840631344653931,1.1088041931919324,0.4111381876925676,0.6447405286688888,-0.8688720235313595,-0.04165964101264534,0.0,0,0.032104643895476646
0.6485317846341443,-1.1681004910997637,1.5415947898662712,1.7728152644511264,0.059048123892414005,-0.7682412938823848,2.943210196428653,0.0,0,0.7374224462311404
0.13555666509747522,-0.8294886733224772,-0.09456478292696166,0.09839528185167913,0.6811493161248395,-0.8621333585995085,-0.7471743298624068,0.0,1,0.4696688269740985
0.36315108477212055,-0.11320750612859841,-0.5194384784426238,-0.6350283468902275,-0.9238804544706287,1.93441258811865,0.35115439820040867,0.0,1,0.6664713786224741
0.12530930500057322,-0.6243517245386446,0.10819585230359757,-0.6350283468902275,-1.0472356000303427,0.2537895541150144,-0.7859388732058004,0.0,0,0.198071785771897
-0.39899862211184395,-0.05207397834533691,0.26037628568705423,0.4111381876925676,0.6085491071081973,-0.8473082957494363,0.35115439820040867,0.0,0,0.35946354397204444
-0.5573451721190925,-0.18962441585767512,-0.37209615132280305,-1.1072562965282948,-1.0712545314565074,-0.8329324772281542,2.749387479711686,0.0,0,0.0420868628301712
-0.09369352191778234,0.989573408939455,-1.1580685052425632,-0.6350283468902275,0.32684290685200457,-0.8149627040765516,-0.6231277911635477,0.0,1,0.7686672483400393
-0.2711365885867625,-0.40834659303778786,0.5440652438729778,0.8176347743773508,0.7177754694760498,-0.8675242905449893,-0.4163835599987824,0.0,0,0.4511128906588649
-0.1731519568522899,-1.043456020563892,1.0652612368192091,1.5929189026842436,-0.5212101335025755,-0.5885435623663585,0.8266661298793688,0.0,0,0.5562151574815798
1.2414436718926087,-1.1402507728873892,1.6502322668770044,1.1552864072321154,0.2926077783486478,-0.4650013719490905,-0.5791946420410351,0.0,1,0.7699690651141416
-0.8837705046134121,1.7934792992893418,-1.0485513725475324,-0.05382471656645243,1.662012918482918,-0.8675242905449893,-0.7781859645371216,0.0,1,0.7658008544610033
-0.20477711305798996,-0.9802847085211887,1.1052855704547426,-0.7045652098039649,-1.2555808106364852,-0.5656321015980652,0.7000352882909501,0.0,0,0.012424092481729595
-0.09067634587488843,-1.180666827366323,1.5495116910249482,1.5040085854263805,-1.188088700158439,1.0875870283493763,1.0954336303935637,0.0,0,0.4173575025960543
-0.9520433112913369,1.3105244298015772,-0.7806962166789625,1.4157901772522359,-0.005726912894889567,-0.8405696308175853,-0.4163835599987824,0.0,1,0.9640219135016994
-0.1404781479975352,-1.2482533386378176,1.5002509727042916,0.9010098189654637,-1.2776434490053152,-0.8329324772281542,1.5373494245082493,0.0,0,0.11729858164711868
0.19260704868902626,-1.1640249225808796,1.2301966776249786,0.6529604124522812,0.059048123892414005,-0.15053034179604458,-0.7652644500893239,0.0,1,0.24758697490631573
-0.9334435248317892,1.663061106685051,-0.3980459940095774,-0.5647995748927713,0.6085491071081973,-0.6518870127257578,1.0954336303935637,0.0,0,0.24061169010639247
0.33888489452469855,-0.33091079117899025,-0.8471102208434191,-0.7734101636339835,0.7546189887225194,-0.8688720235313595,-0.7781859645371216,0.0,0,0.5370131345690855
-0.3025777706435055,-1.221762143265071,1.4989314891778454,1.5929189026842436,-1.0950560969874126,0.6944982406580688,1.384875554024235,0.0,0,0.34573611316236996
0.4906819648290796,-1.1630060304511587,2.0592721600753134,0.6529604124522812,-1.2994887214788857,0.8023168795676845,-0.7859388732058004,0.0,1,0.17485969657181524
0.27515624932601046,0.022644777834204596,-0.6839340914062445,-0.7045652098039649,-1.0472356000303427,-0.8473082957494363,0.04879096012193947,0.0,1,0.5681010788223052
0.18771333632677123,-0.8257527355135001,1.1677411240398607,2.0478491252293414,2.544518453236114,0.34543539718818783,1.8578029828136355,0.0,1,0.8398602850144332
-0.6709676065149061,0.812625809077904,0.22606971399945414,0.09839528185167913,0.7916798738642485,-0.15053034179604458,-0.04165964101264534,0.0,0,0.3068972984624152
-0.20772069944130112,-0.5574444746869642,-0.22827244694017207,0.2533829166046858,1.3333556848506931,-0.7071440651669358,-0.4758225264586524,0.0,1,0.4739192063125675
1.7790345325597174,-1.2095354377084189,1.5886563689761843,0.9010098189654637,-1.1420071303634447,0.9137294731076208,-0.4163835599987824,0.0,1,0.8977600088401599
-0.07687828470311704,0.26887704251678507,-1.1167246880805834,-1.0418708881168701,-0.9738746103802925,-0.6105565344770717,2.0257826706350075,0.0,1,0.4105335067233325
0.6085909968955899,-1.1983276242814873,1.664746585667913,0.9010098189654637,-1.1651565982085716,2.4532897878711757,-0.6954882720712156,0.0,1,0.5184576990541516
1.3242320389232374,-1.1507793248945064,1.6291205304538665,0.7349516388729566,-0.6608677212067451,-0.4092950751791224,-0.7859388732058004,0.0,1,0.66179481715409
2.7449356094135062,-0.7337128131287012,0.5937657900357829,-0.05382471656645243,2.637551056407141,4.178388010425027,0.35115439820040867,0.0,1,0.98722935479098
5.051401117471917,-0.6725792853454398,-0.05937855555506415,-0.9757935706217266,0.7916798738642485,0.8575739320088626,-0.6618923345069412,0.0,1,0.9995862499293358
0.35099039352606604,-0.15226503776790423,-1.0085270389119987,-0.27696539606575893,0.4308524877336313,0.12305945443710535,-0.4163835599987824,0.0,1,0.8526465256312107
2.3209855805571067,-1.1854216573050211,2.0592721600753134,0.4111381876925676,0.5368183616725927,0.16573766567216158,-0.6954882720712156,0.0,1,0.7782578261789713
-0.4745935999182555,-0.24192754518335424,-0.47061758796411607,-0.7045652098039649,0.5725750514427653,-0.8531484720237071,0.5785730524816505,0.0,0,0.12254051839639411
-0.9851034658589013,1.9317089982214941,-0.814562960524414,-1.6054308368058163,0.2926077783486478,0.7479583157840866,-0.4758225264586524,0.0,0,0.11994710268626513
-0.09641633932234528,0.06985344651127866,-0.6368725122963316,0.021939328100753965,0.2926077783486478,-0.5418221521721918,-0.6618923345069412,0.0,1,0.7255692481447183
-0.5532425485973524,0.538204195473042,-0.01099749291870504,-1.1072562965282948,-1.2555808106364852,-0.8621333585995085,-0.6954882720712156,0.0,0,0.06125938328454251
0.159050163919278,-1.2142902676471168,1.509487357389415,1.9554792625528843,-0.7686812052554115,0.0004157526774174501,0.35115439820040867,0.0,1,0.7179972943486853
0.0920099840393649,-1.1076462247363166,0.928034950068809,0.4910536868620867,0.7546189887225194,1.0287360212778778,-0.6954882720712156,0.0,0,0.27889397498166935
-0.21783927763393354,-1.0750416765852437,1.542474445550569,2.2346645778334118,-1.0229993027089188,0.3926060517111447,1.0954336303935637,0.0,1,0.6974026669010011
-0.7977257951462458,1.1848610671359843,0.1469007024126849,-0.7045652098039649,-1.3846961524205736,0.7479583157840866,-0.7471743298624068,0.0,0,0.1417789758647937
0.30288115357382317,-0.06226289964254728,-0.2163970952021567,0.021939328100753965,0.6085491071081973,-0.4092950751791224,0.9584655772469067,0.0,1,0.6906398241201327
1.0105377175367383,-0.9857187998797007,1.4954128664406559,1.2414290881551033,0.22478961902771255,-0.8046300845143801,-0.7859388732058004,0.0,1,0.7801214733745769
0.30593512444650856,-0.019129799484357224,-0.8880142101632499,0.33191459760676734,0.5725750514427653,-0.7394896568398206,-0.7239156038563708,0.0,1,0.9347021684962026
-0.9511602353763436,1.6718915051426333,-1.2407561395665223,0.021939328100753965,1.0959921272274196,0.2537895541150144,0.5785730524816505,0.0,1,0.8228627816023345
